image_name,tags
test_35461,primary habitation road agriculture clear water
test_35462,primary clear
test_35463,primary road agriculture clear water
test_35464,primary clear
test_35465,primary road agriculture clear water
test_35466,primary clear
test_35467,primary clear
test_35468,primary road agriculture clear water
test_35469,primary clear
test_35470,primary road agriculture clear water
test_35471,primary cloudy haze
test_35472,primary partly_cloudy agriculture clear
test_35473,primary partly_cloudy agriculture
test_35474,primary clear
test_35475,primary clear
test_35476,primary road agriculture clear water
test_35477,primary road agriculture clear water
test_35478,primary clear
test_35479,primary clear
test_35480,primary road agriculture clear water
test_35481,primary habitation road agriculture clear water
test_35482,primary haze
test_35483,primary haze clear
test_35484,primary agriculture clear water
test_35485,primary cultivation road agriculture clear water
test_35486,primary clear
test_35487,primary clear
test_35488,primary road partly_cloudy agriculture clear water
test_35489,primary clear
test_35490,primary clear
test_35491,primary road agriculture clear water
test_35492,primary cultivation road agriculture clear water
test_35493,primary clear
test_35494,primary clear
test_35495,primary partly_cloudy agriculture
test_35496,primary road agriculture clear water
test_35497,primary habitation road agriculture clear water
test_35498,primary habitation road agriculture clear water
test_35499,primary partly_cloudy agriculture water
test_35500,primary clear
test_35501,primary road agriculture clear
test_35502,primary cultivation agriculture clear water
test_35503,primary partly_cloudy
test_35504,primary haze clear
test_35505,primary partly_cloudy
test_35506,primary partly_cloudy agriculture
test_35507,primary partly_cloudy
test_35508,primary road agriculture clear water
test_35509,primary habitation road agriculture clear water
test_35510,primary road agriculture clear water
test_35511,primary habitation road agriculture clear water
test_35512,primary clear
test_35513,primary clear
test_35514,primary partly_cloudy agriculture clear
test_35515,primary clear
test_35516,primary habitation road agriculture clear water
test_35517,primary clear
test_35518,primary clear
test_35519,primary agriculture clear water
test_35520,primary partly_cloudy
test_35521,primary partly_cloudy agriculture water
test_35522,primary habitation road agriculture clear water
test_35523,primary road agriculture clear water
test_35524,primary habitation road agriculture clear
test_35525,primary clear
test_35526,primary road agriculture clear water
test_35527,primary clear
test_35528,primary clear
test_35529,primary clear
test_35530,primary agriculture clear
test_35531,primary clear
test_35532,primary cultivation agriculture clear
test_35533,primary clear
test_35534,primary clear
test_35535,primary road agriculture clear water
test_35536,primary clear
test_35537,primary road agriculture clear water
test_35538,primary habitation road agriculture clear water
test_35539,primary road agriculture clear water
test_35540,primary haze clear
test_35541,primary agriculture clear
test_35542,primary clear
test_35543,primary clear
test_35544,primary road agriculture clear water
test_35545,primary clear
test_35546,primary clear
test_35547,primary clear
test_35548,primary clear
test_35549,primary clear
test_35550,primary clear
test_35551,primary clear
test_35552,primary clear
test_35553,primary road agriculture clear water
test_35554,primary cloudy haze
test_35555,primary clear
test_35556,primary road agriculture clear water
test_35557,primary agriculture clear
test_35558,primary clear
test_35559,primary habitation road agriculture clear
test_35560,primary clear
test_35561,primary clear
test_35562,primary cloudy partly_cloudy
test_35563,primary clear
test_35564,primary cloudy haze
test_35565,primary partly_cloudy
test_35566,primary clear
test_35567,primary road agriculture clear water
test_35568,primary cultivation road agriculture clear water
test_35569,primary road agriculture clear water
test_35570,primary haze
test_35571,primary haze agriculture clear
test_35572,primary cloudy haze
test_35573,primary clear
test_35574,primary agriculture clear
test_35575,primary cloudy haze
test_35576,primary road agriculture clear water
test_35577,primary cultivation road agriculture clear water
test_35578,cloudy
test_35579,primary habitation road agriculture clear water
test_35580,primary road agriculture clear
test_35581,primary partly_cloudy agriculture clear
test_35582,primary road agriculture clear water
test_35583,primary clear
test_35584,primary clear
test_35585,primary clear
test_35586,primary clear
test_35587,primary clear
test_35588,primary partly_cloudy
test_35589,primary partly_cloudy agriculture
test_35590,primary clear
test_35591,primary clear
test_35592,primary clear
test_35593,primary clear
test_35594,primary habitation road agriculture clear water
test_35595,primary haze
test_35596,primary clear
test_35597,primary partly_cloudy agriculture
test_35598,primary road agriculture clear water
test_35599,primary road agriculture clear water
test_35600,primary clear
test_35601,primary clear
test_35602,primary agriculture clear
test_35603,primary clear
test_35604,primary clear
test_35605,primary cloudy haze
test_35606,primary road agriculture clear water
test_35607,primary road agriculture clear water
test_35608,primary road agriculture clear water
test_35609,primary clear
test_35610,primary clear
test_35611,primary road agriculture clear water
test_35612,primary clear
test_35613,primary agriculture clear
test_35614,primary cloudy haze
test_35615,primary agriculture clear
test_35616,primary clear
test_35617,primary road agriculture clear water
test_35618,primary clear
test_35619,primary clear
test_35620,primary cloudy haze
test_35621,primary partly_cloudy agriculture clear
test_35622,primary habitation road agriculture clear water
test_35623,primary partly_cloudy agriculture water
test_35624,primary clear
test_35625,primary clear
test_35626,primary road agriculture clear water
test_35627,primary clear
test_35628,primary road agriculture clear water
test_35629,primary partly_cloudy agriculture
test_35630,primary cultivation agriculture clear water
test_35631,primary partly_cloudy agriculture clear
test_35632,primary habitation road agriculture clear water
test_35633,primary agriculture clear
test_35634,primary clear
test_35635,primary clear
test_35636,primary road agriculture clear water
test_35637,primary road agriculture clear water
test_35638,primary clear
test_35639,primary habitation road agriculture clear water
test_35640,primary clear
test_35641,primary road partly_cloudy agriculture clear water
test_35642,primary cultivation road agriculture clear water
test_35643,primary partly_cloudy
test_35644,primary cultivation road agriculture clear water
test_35645,primary habitation road agriculture clear water
test_35646,primary road agriculture clear water
test_35647,primary clear
test_35648,primary cultivation agriculture clear water
test_35649,primary road agriculture clear water
test_35650,primary partly_cloudy agriculture water
test_35651,primary clear
test_35652,primary clear
test_35653,primary road agriculture clear water
test_35654,primary road partly_cloudy agriculture clear water
test_35655,primary partly_cloudy
test_35656,primary road agriculture clear water
test_35657,primary road partly_cloudy agriculture
test_35658,primary clear
test_35659,primary cloudy haze
test_35660,primary road agriculture clear water
test_35661,primary haze clear
test_35662,primary clear
test_35663,primary road agriculture clear water
test_35664,primary haze
test_35665,primary clear
test_35666,primary clear
test_35667,primary cultivation road agriculture clear water
test_35668,primary clear
test_35669,primary clear
test_35670,primary habitation road agriculture clear water
test_35671,primary haze agriculture clear
test_35672,primary partly_cloudy agriculture
test_35673,primary road agriculture clear water
test_35674,primary partly_cloudy agriculture clear
test_35675,primary clear
test_35676,primary clear
test_35677,primary clear
test_35678,primary clear
test_35679,primary clear
test_35680,primary clear
test_35681,primary road agriculture clear water
test_35682,primary partly_cloudy agriculture
test_35683,primary partly_cloudy clear
test_35684,primary road agriculture clear water
test_35685,primary clear
test_35686,primary road agriculture clear water
test_35687,primary clear
test_35688,primary road agriculture clear water
test_35689,primary agriculture clear
test_35690,primary clear
test_35691,primary partly_cloudy agriculture
test_35692,primary habitation road agriculture clear water
test_35693,primary clear
test_35694,primary partly_cloudy agriculture
test_35695,primary road agriculture clear water
test_35696,primary partly_cloudy
test_35697,primary clear
test_35698,primary cultivation road agriculture clear water
test_35699,primary habitation road agriculture clear water
test_35700,primary road agriculture clear water
test_35701,primary road agriculture clear water
test_35702,primary partly_cloudy
test_35703,primary clear
test_35704,primary clear
test_35705,primary agriculture clear
test_35706,primary haze
test_35707,primary road agriculture clear water
test_35708,primary habitation road agriculture clear water
test_35709,primary road partly_cloudy agriculture water
test_35710,primary haze
test_35711,primary cultivation agriculture clear
test_35712,primary cloudy haze
test_35713,primary cultivation road agriculture clear
test_35714,primary agriculture clear
test_35715,primary clear
test_35716,primary cloudy haze
test_35717,primary road agriculture clear water
test_35718,primary clear
test_35719,primary clear
test_35720,primary agriculture clear
test_35721,primary habitation road agriculture clear water
test_35722,primary agriculture clear
test_35723,primary clear
test_35724,primary haze
test_35725,primary clear
test_35726,primary road agriculture clear water
test_35727,primary clear
test_35728,primary partly_cloudy agriculture water
test_35729,primary road agriculture clear water
test_35730,primary road agriculture clear water
test_35731,primary road agriculture clear water
test_35732,primary road agriculture clear water
test_35733,primary clear
test_35734,primary partly_cloudy agriculture water
test_35735,primary cloudy haze
test_35736,primary clear
test_35737,primary clear
test_35738,primary agriculture clear
test_35739,primary cultivation agriculture clear
test_35740,primary partly_cloudy agriculture
test_35741,primary clear
test_35742,primary haze
test_35743,primary cloudy clear
test_35744,primary clear
test_35745,primary road agriculture clear water
test_35746,primary partly_cloudy agriculture
test_35747,primary partly_cloudy agriculture
test_35748,primary clear
test_35749,primary road agriculture clear water
test_35750,primary clear
test_35751,cloudy
test_35752,primary clear
test_35753,primary clear
test_35754,primary clear
test_35755,primary clear
test_35756,cloudy
test_35757,primary partly_cloudy agriculture
test_35758,primary road agriculture clear water
test_35759,primary clear
test_35760,primary road agriculture clear water
test_35761,primary clear
test_35762,primary road agriculture clear water
test_35763,primary habitation road agriculture clear
test_35764,primary road agriculture clear water
test_35765,primary road agriculture clear water
test_35766,primary road agriculture clear water
test_35767,primary clear
test_35768,primary haze
test_35769,primary clear
test_35770,primary road agriculture clear water
test_35771,primary clear
test_35772,primary partly_cloudy agriculture
test_35773,primary road partly_cloudy agriculture water
test_35774,primary clear
test_35775,primary partly_cloudy
test_35776,cloudy clear
test_35777,primary cultivation agriculture clear
test_35778,primary cultivation road agriculture clear
test_35779,primary agriculture clear water
test_35780,primary partly_cloudy agriculture
test_35781,primary clear
test_35782,primary road partly_cloudy agriculture water
test_35783,primary road agriculture clear water
test_35784,primary partly_cloudy
test_35785,primary clear
test_35786,primary cultivation agriculture clear
test_35787,primary cultivation road agriculture clear
test_35788,primary agriculture clear
test_35789,primary cultivation agriculture clear
test_35790,primary road agriculture clear water
test_35791,primary cultivation road agriculture clear water
test_35792,primary clear
test_35793,primary clear
test_35794,primary clear
test_35795,primary haze
test_35796,primary partly_cloudy clear
test_35797,primary partly_cloudy agriculture
test_35798,primary clear
test_35799,primary partly_cloudy agriculture water
test_35800,primary clear
test_35801,primary clear
test_35802,primary road agriculture clear water
test_35803,primary clear
test_35804,primary partly_cloudy agriculture clear water
test_35805,primary clear
test_35806,primary partly_cloudy agriculture clear
test_35807,primary haze
test_35808,primary road agriculture clear water
test_35809,primary cultivation agriculture clear water
test_35810,primary clear
test_35811,primary clear
test_35812,primary clear
test_35813,primary road agriculture clear water
test_35814,primary cultivation road agriculture clear water
test_35815,primary agriculture clear
test_35816,primary road agriculture clear water
test_35817,primary partly_cloudy
test_35818,primary clear
test_35819,primary road agriculture clear water
test_35820,primary cultivation road agriculture clear water
test_35821,primary clear
test_35822,primary road agriculture clear water
test_35823,primary cultivation agriculture clear water
test_35824,primary habitation road agriculture clear water
test_35825,primary partly_cloudy
test_35826,primary clear
test_35827,primary partly_cloudy
test_35828,primary clear
test_35829,primary road agriculture clear water
test_35830,primary road agriculture clear water
test_35831,primary cloudy haze
test_35832,primary habitation road agriculture clear water
test_35833,primary cultivation road agriculture clear water
test_35834,primary cloudy haze
test_35835,primary road partly_cloudy agriculture water
test_35836,primary haze clear
test_35837,primary road agriculture clear water
test_35838,primary clear
test_35839,primary partly_cloudy
test_35840,primary clear
test_35841,primary road agriculture clear water
test_35842,primary clear
test_35843,primary clear
test_35844,primary cloudy haze
test_35845,primary haze
test_35846,primary partly_cloudy agriculture water
test_35847,primary haze
test_35848,primary clear water
test_35849,primary clear
test_35850,primary clear
test_35851,primary road agriculture clear water
test_35852,primary road partly_cloudy agriculture clear water
test_35853,primary clear
test_35854,primary clear
test_35855,primary clear
test_35856,primary road agriculture clear water
test_35857,primary clear
test_35858,primary haze
test_35859,primary clear
test_35860,primary road agriculture clear water
test_35861,primary cultivation road agriculture clear water
test_35862,primary cultivation agriculture clear
test_35863,primary haze agriculture clear
test_35864,primary clear
test_35865,primary clear
test_35866,primary cultivation road agriculture clear water
test_35867,primary road agriculture clear water
test_35868,primary haze clear
test_35869,primary haze clear
test_35870,primary clear
test_35871,primary clear
test_35872,primary clear
test_35873,primary clear
test_35874,primary road agriculture clear water
test_35875,primary agriculture clear
test_35876,primary cloudy haze
test_35877,primary clear
test_35878,primary clear
test_35879,primary clear
test_35880,primary agriculture clear
test_35881,primary road agriculture clear water
test_35882,primary road agriculture clear water
test_35883,primary road partly_cloudy agriculture clear water
test_35884,primary clear
test_35885,primary clear
test_35886,primary partly_cloudy
test_35887,primary road agriculture clear water
test_35888,primary clear
test_35889,primary clear
test_35890,primary clear
test_35891,primary clear
test_35892,primary clear
test_35893,primary clear
test_35894,primary cloudy clear
test_35895,primary cultivation road agriculture clear water
test_35896,cloudy
test_35897,primary road agriculture clear water
test_35898,primary clear
test_35899,primary clear
test_35900,primary agriculture clear
test_35901,primary cultivation agriculture clear water
test_35902,primary clear
test_35903,primary clear
test_35904,primary road agriculture clear water
test_35905,primary clear
test_35906,primary road agriculture clear water
test_35907,primary clear
test_35908,primary road agriculture clear water
test_35909,primary clear
test_35910,primary habitation road agriculture clear water
test_35911,primary haze
test_35912,primary road agriculture clear
test_35913,primary road agriculture clear water
test_35914,primary road agriculture clear water
test_35915,primary road agriculture clear water
test_35916,primary partly_cloudy agriculture water
test_35917,primary partly_cloudy haze agriculture
test_35918,primary clear
test_35919,primary road agriculture clear water
test_35920,primary road agriculture clear water
test_35921,primary road partly_cloudy agriculture water
test_35922,primary haze
test_35923,primary road agriculture clear water
test_35924,primary clear
test_35925,primary cultivation agriculture clear water
test_35926,primary habitation road agriculture clear water
test_35927,primary cloudy haze
test_35928,primary clear
test_35929,primary habitation road agriculture clear water
test_35930,primary cultivation agriculture clear
test_35931,primary clear
test_35932,primary cultivation agriculture clear
test_35933,primary road agriculture clear water
test_35934,primary habitation road agriculture clear water
test_35935,primary clear
test_35936,primary clear
test_35937,primary road agriculture clear water
test_35938,primary clear
test_35939,primary partly_cloudy agriculture clear
test_35940,primary partly_cloudy agriculture
test_35941,primary road agriculture clear water
test_35942,primary road agriculture clear water
test_35943,primary cultivation agriculture clear
test_35944,primary habitation road agriculture clear water
test_35945,primary clear
test_35946,primary partly_cloudy agriculture clear water
test_35947,primary habitation road agriculture clear water
test_35948,primary cloudy haze
test_35949,primary habitation road agriculture clear water
test_35950,primary road agriculture clear water
test_35951,primary habitation road agriculture clear water
test_35952,primary clear
test_35953,primary road agriculture clear water
test_35954,primary cloudy haze
test_35955,primary cultivation agriculture clear
test_35956,primary clear
test_35957,primary partly_cloudy
test_35958,primary habitation road agriculture clear water
test_35959,primary cultivation road agriculture clear water
test_35960,primary haze clear
test_35961,primary clear
test_35962,primary haze
test_35963,primary clear
test_35964,primary clear
test_35965,primary haze
test_35966,primary partly_cloudy agriculture clear
test_35967,primary road agriculture clear water
test_35968,primary cloudy haze
test_35969,primary clear
test_35970,primary partly_cloudy agriculture clear
test_35971,primary road agriculture clear water
test_35972,primary clear
test_35973,primary clear
test_35974,primary road agriculture clear water
test_35975,primary clear
test_35976,primary clear
test_35977,primary partly_cloudy
test_35978,primary clear
test_35979,primary clear
test_35980,primary clear
test_35981,primary road agriculture clear water
test_35982,primary clear
test_35983,primary haze clear
test_35984,primary road agriculture clear water
test_35985,primary clear
test_35986,primary clear
test_35987,primary clear
test_35988,primary road agriculture clear water
test_35989,primary road agriculture clear water
test_35990,primary clear
test_35991,primary clear
test_35992,primary road partly_cloudy agriculture clear water
test_35993,primary clear
test_35994,primary clear
test_35995,primary partly_cloudy
test_35996,primary road agriculture clear water
test_35997,primary clear
test_35998,primary haze clear
test_35999,primary haze
test_36000,primary clear
test_36001,primary clear
test_36002,primary road agriculture clear water
test_36003,primary road agriculture clear water
test_36004,primary road agriculture clear water
test_36005,primary clear water bare_ground
test_36006,primary habitation road agriculture clear water
test_36007,primary clear
test_36008,primary agriculture clear
test_36009,primary partly_cloudy agriculture
test_36010,primary clear
test_36011,primary clear
test_36012,primary clear
test_36013,primary partly_cloudy agriculture
test_36014,primary road agriculture clear water
test_36015,primary road agriculture clear water
test_36016,primary cultivation agriculture clear
test_36017,primary habitation road agriculture clear water
test_36018,primary cloudy haze
test_36019,cloudy
test_36020,primary road agriculture clear water
test_36021,primary clear
test_36022,primary road agriculture clear water
test_36023,primary agriculture clear
test_36024,primary habitation road agriculture clear water
test_36025,primary clear
test_36026,cloudy
test_36027,primary partly_cloudy
test_36028,primary road agriculture clear water
test_36029,primary partly_cloudy agriculture
test_36030,primary cultivation agriculture clear
test_36031,primary habitation road agriculture clear water
test_36032,primary cultivation road agriculture clear water
test_36033,primary road partly_cloudy agriculture clear water
test_36034,primary clear
test_36035,primary clear
test_36036,primary clear
test_36037,primary clear
test_36038,primary haze clear
test_36039,primary habitation road agriculture clear water
test_36040,primary clear
test_36041,primary clear
test_36042,primary clear
test_36043,primary cloudy haze
test_36044,primary road agriculture clear water
test_36045,primary haze clear
test_36046,primary clear
test_36047,primary clear
test_36048,primary clear
test_36049,primary clear
test_36050,primary road agriculture clear water
test_36051,primary clear
test_36052,primary haze
test_36053,primary road agriculture clear water
test_36054,primary cloudy clear
test_36055,primary road agriculture clear
test_36056,primary road agriculture clear water
test_36057,primary haze
test_36058,primary partly_cloudy agriculture
test_36059,primary cultivation agriculture clear water
test_36060,primary cloudy haze
test_36061,primary road agriculture clear water
test_36062,primary haze
test_36063,primary haze
test_36064,primary clear
test_36065,primary clear
test_36066,primary clear
test_36067,primary clear
test_36068,primary cultivation road agriculture clear water
test_36069,primary clear
test_36070,primary road agriculture clear water
test_36071,primary road agriculture clear water
test_36072,primary clear
test_36073,primary clear
test_36074,primary road agriculture clear water
test_36075,primary cultivation agriculture clear
test_36076,primary road agriculture clear water
test_36077,primary cloudy haze
test_36078,primary road agriculture clear water
test_36079,primary road agriculture clear water
test_36080,primary habitation road agriculture clear water
test_36081,primary clear
test_36082,primary clear
test_36083,primary clear
test_36084,primary partly_cloudy
test_36085,primary agriculture clear water
test_36086,primary road agriculture clear water
test_36087,primary road agriculture clear water
test_36088,primary clear
test_36089,primary clear
test_36090,primary habitation road agriculture clear
test_36091,primary cultivation agriculture clear
test_36092,primary clear
test_36093,primary road agriculture clear water
test_36094,primary habitation road agriculture clear water
test_36095,primary partly_cloudy
test_36096,primary cultivation road agriculture clear
test_36097,primary clear
test_36098,primary clear
test_36099,primary road agriculture clear water
test_36100,primary partly_cloudy
test_36101,primary agriculture clear
test_36102,primary clear
test_36103,primary road agriculture clear water
test_36104,primary road agriculture clear water
test_36105,primary haze clear
test_36106,primary cultivation agriculture clear
test_36107,primary agriculture clear
test_36108,primary partly_cloudy
test_36109,primary road agriculture clear water
test_36110,primary clear
test_36111,primary clear
test_36112,primary partly_cloudy agriculture
test_36113,primary clear
test_36114,primary clear
test_36115,primary clear
test_36116,primary habitation road agriculture clear water
test_36117,primary cultivation agriculture clear water
test_36118,primary road agriculture clear water
test_36119,primary clear
test_36120,primary habitation road agriculture clear water
test_36121,primary clear
test_36122,primary clear
test_36123,primary road agriculture clear water
test_36124,primary clear
test_36125,primary haze
test_36126,primary clear
test_36127,primary clear
test_36128,primary clear
test_36129,primary road agriculture clear water
test_36130,primary clear
test_36131,primary clear
test_36132,primary road agriculture clear water
test_36133,primary haze clear
test_36134,primary clear
test_36135,primary cloudy haze
test_36136,primary clear
test_36137,primary habitation road agriculture clear water
test_36138,primary clear
test_36139,primary clear
test_36140,primary clear
test_36141,primary clear
test_36142,primary road agriculture clear water
test_36143,primary road agriculture clear water
test_36144,primary clear
test_36145,primary clear
test_36146,primary road agriculture clear water
test_36147,primary clear
test_36148,primary clear
test_36149,primary clear
test_36150,primary road agriculture clear water
test_36151,primary habitation road agriculture clear water
test_36152,primary cultivation agriculture clear
test_36153,primary clear
test_36154,primary cloudy clear
test_36155,primary clear
test_36156,primary partly_cloudy
test_36157,primary road partly_cloudy agriculture clear water
test_36158,primary clear
test_36159,primary agriculture clear
test_36160,primary partly_cloudy agriculture clear
test_36161,primary agriculture clear water
test_36162,primary cloudy clear
test_36163,primary cultivation agriculture clear water
test_36164,primary road agriculture clear water
test_36165,primary clear
test_36166,primary partly_cloudy agriculture water
test_36167,primary partly_cloudy
test_36168,primary clear
test_36169,primary clear
test_36170,primary partly_cloudy agriculture water
test_36171,primary partly_cloudy agriculture
test_36172,primary road agriculture clear water
test_36173,primary cultivation road agriculture clear water
test_36174,primary road agriculture clear water
test_36175,primary cultivation agriculture clear
test_36176,primary clear
test_36177,primary road agriculture clear water
test_36178,primary clear
test_36179,primary clear
test_36180,primary road agriculture clear water
test_36181,primary clear
test_36182,primary clear
test_36183,primary road agriculture clear water
test_36184,primary clear
test_36185,primary clear
test_36186,primary clear
test_36187,primary partly_cloudy agriculture clear
test_36188,primary road agriculture clear water
test_36189,primary partly_cloudy agriculture
test_36190,primary clear
test_36191,primary cloudy clear
test_36192,primary road agriculture clear water
test_36193,primary clear
test_36194,primary clear
test_36195,primary road agriculture clear water
test_36196,primary clear
test_36197,primary road agriculture clear water
test_36198,primary partly_cloudy
test_36199,primary clear
test_36200,primary clear
test_36201,primary cloudy
test_36202,primary road agriculture clear water
test_36203,primary cloudy haze
test_36204,primary road agriculture clear water
test_36205,primary clear
test_36206,primary clear water
test_36207,primary clear
test_36208,primary clear
test_36209,primary clear
test_36210,primary habitation road agriculture clear water
test_36211,primary clear
test_36212,primary clear
test_36213,primary clear
test_36214,primary road agriculture clear
test_36215,primary cultivation agriculture clear
test_36216,primary clear
test_36217,primary clear
test_36218,primary road agriculture clear water
test_36219,primary clear
test_36220,primary haze agriculture clear
test_36221,primary road agriculture clear water
test_36222,primary road agriculture clear water
test_36223,primary agriculture clear
test_36224,primary road agriculture clear water
test_36225,primary habitation road agriculture clear water
test_36226,primary haze clear
test_36227,primary road agriculture clear water
test_36228,primary road agriculture clear water
test_36229,primary clear
test_36230,primary cultivation road agriculture clear water
test_36231,primary partly_cloudy agriculture
test_36232,primary clear
test_36233,primary clear
test_36234,primary road agriculture clear
test_36235,primary partly_cloudy agriculture
test_36236,primary clear
test_36237,primary road agriculture clear water
test_36238,primary road agriculture clear water
test_36239,primary habitation road agriculture clear water
test_36240,primary road agriculture clear water
test_36241,primary habitation road agriculture clear water
test_36242,primary haze
test_36243,primary agriculture clear
test_36244,primary road agriculture clear water
test_36245,primary habitation road agriculture clear
test_36246,primary clear
test_36247,primary partly_cloudy agriculture
test_36248,primary road partly_cloudy agriculture clear water
test_36249,primary road agriculture clear water
test_36250,primary road agriculture clear water
test_36251,primary road agriculture clear water
test_36252,primary clear
test_36253,primary road agriculture clear water
test_36254,primary clear
test_36255,primary road agriculture clear water
test_36256,primary clear
test_36257,primary clear
test_36258,primary clear
test_36259,primary partly_cloudy
test_36260,primary habitation road agriculture clear water
test_36261,primary habitation road agriculture clear water
test_36262,primary agriculture clear
test_36263,primary clear
test_36264,primary clear
test_36265,primary road agriculture clear water
test_36266,primary agriculture clear water
test_36267,primary road agriculture clear water
test_36268,primary clear
test_36269,primary road agriculture clear water
test_36270,primary road agriculture clear water
test_36271,primary cultivation agriculture clear
test_36272,primary clear
test_36273,primary habitation road agriculture clear water
test_36274,primary habitation road agriculture clear water
test_36275,primary habitation road agriculture clear
test_36276,primary habitation road agriculture clear water
test_36277,primary habitation road agriculture clear water
test_36278,primary cloudy haze
test_36279,primary clear
test_36280,primary clear
test_36281,primary partly_cloudy
test_36282,primary clear
test_36283,primary cloudy haze
test_36284,primary road agriculture clear water
test_36285,primary haze clear
test_36286,primary clear
test_36287,primary clear
test_36288,primary clear
test_36289,primary clear
test_36290,primary habitation road agriculture clear water
test_36291,primary cultivation agriculture clear water
test_36292,primary clear
test_36293,primary road agriculture clear water
test_36294,primary clear
test_36295,primary cultivation agriculture clear water
test_36296,cloudy
test_36297,primary partly_cloudy
test_36298,primary partly_cloudy agriculture clear
test_36299,primary habitation road agriculture clear water
test_36300,primary cultivation agriculture clear
test_36301,primary partly_cloudy agriculture
test_36302,primary agriculture clear water
test_36303,primary partly_cloudy agriculture
test_36304,primary clear
test_36305,primary clear
test_36306,primary road agriculture clear water
test_36307,primary road agriculture clear water
test_36308,primary haze
test_36309,primary clear
test_36310,primary clear
test_36311,primary clear
test_36312,primary road agriculture clear water
test_36313,primary clear
test_36314,primary habitation road agriculture clear water
test_36315,primary clear
test_36316,primary clear
test_36317,primary clear
test_36318,primary partly_cloudy agriculture clear
test_36319,primary partly_cloudy agriculture
test_36320,primary clear
test_36321,primary cultivation agriculture clear
test_36322,primary clear
test_36323,primary clear
test_36324,primary road agriculture clear water
test_36325,primary habitation road agriculture clear water
test_36326,primary clear
test_36327,primary clear
test_36328,primary partly_cloudy agriculture
test_36329,primary clear
test_36330,primary clear
test_36331,primary clear
test_36332,primary agriculture clear
test_36333,primary road agriculture clear water
test_36334,primary clear
test_36335,primary haze
test_36336,primary partly_cloudy
test_36337,primary clear
test_36338,primary clear
test_36339,primary haze
test_36340,primary road partly_cloudy agriculture water
test_36341,primary road partly_cloudy agriculture clear water
test_36342,primary road agriculture clear water
test_36343,primary cloudy haze
test_36344,primary road agriculture clear water
test_36345,primary cloudy clear
test_36346,primary habitation road agriculture clear water
test_36347,primary clear
test_36348,primary road agriculture clear water
test_36349,primary haze clear
test_36350,primary road agriculture clear water
test_36351,primary clear
test_36352,primary partly_cloudy
test_36353,primary partly_cloudy
test_36354,primary clear
test_36355,primary cultivation agriculture clear water
test_36356,primary agriculture clear
test_36357,primary clear
test_36358,primary habitation road agriculture clear water
test_36359,primary clear
test_36360,primary habitation road agriculture clear
test_36361,primary cultivation road agriculture clear water
test_36362,primary road agriculture clear water
test_36363,primary agriculture clear
test_36364,primary clear
test_36365,primary clear
test_36366,primary road agriculture clear water
test_36367,primary habitation road agriculture clear water
test_36368,primary agriculture clear
test_36369,primary agriculture clear
test_36370,primary clear
test_36371,primary road agriculture clear water
test_36372,primary clear
test_36373,primary clear
test_36374,primary clear
test_36375,primary clear
test_36376,primary habitation road agriculture clear
test_36377,primary clear
test_36378,primary road agriculture clear water
test_36379,primary partly_cloudy clear
test_36380,primary road agriculture clear water
test_36381,primary clear
test_36382,primary clear
test_36383,primary road agriculture clear water
test_36384,primary road agriculture clear water
test_36385,primary clear
test_36386,primary road agriculture clear water
test_36387,primary clear
test_36388,primary road agriculture clear water
test_36389,primary clear
test_36390,primary cloudy
test_36391,primary habitation road agriculture clear water
test_36392,primary clear
test_36393,primary cloudy haze
test_36394,primary clear
test_36395,primary agriculture clear
test_36396,primary clear
test_36397,primary habitation road agriculture clear water
test_36398,primary partly_cloudy
test_36399,primary clear
test_36400,primary road partly_cloudy agriculture water
test_36401,primary cloudy haze
test_36402,primary agriculture clear water
test_36403,primary clear
test_36404,primary road agriculture clear water
test_36405,primary cloudy haze
test_36406,primary road agriculture clear water
test_36407,primary cloudy haze
test_36408,primary agriculture clear
test_36409,primary road agriculture clear water
test_36410,primary road agriculture clear water
test_36411,primary agriculture clear
test_36412,primary partly_cloudy agriculture water
test_36413,primary clear
test_36414,cloudy
test_36415,primary clear
test_36416,primary habitation road agriculture clear water
test_36417,primary road agriculture clear water
test_36418,primary partly_cloudy agriculture water
test_36419,primary clear
test_36420,primary clear
test_36421,primary clear
test_36422,primary road agriculture clear water
test_36423,primary partly_cloudy agriculture clear
test_36424,primary clear
test_36425,primary clear
test_36426,primary road agriculture clear
test_36427,primary clear
test_36428,primary agriculture clear
test_36429,primary cultivation agriculture clear
test_36430,primary clear
test_36431,primary clear
test_36432,primary road agriculture clear water
test_36433,primary partly_cloudy
test_36434,primary road agriculture clear water
test_36435,primary road agriculture clear water
test_36436,primary clear
test_36437,primary clear
test_36438,primary habitation road agriculture clear water
test_36439,cloudy
test_36440,primary road agriculture clear water
test_36441,primary clear
test_36442,primary road agriculture clear water
test_36443,primary partly_cloudy agriculture
test_36444,primary road agriculture clear water
test_36445,primary road agriculture clear water
test_36446,primary road agriculture clear water
test_36447,primary clear
test_36448,primary clear
test_36449,primary clear
test_36450,primary cultivation road agriculture clear water
test_36451,primary haze clear
test_36452,primary agriculture clear
test_36453,primary haze
test_36454,primary habitation road agriculture clear water
test_36455,primary road agriculture clear water
test_36456,primary partly_cloudy agriculture
test_36457,primary clear
test_36458,primary road agriculture clear water
test_36459,primary clear
test_36460,primary road agriculture clear water
test_36461,primary clear
